validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0130,False,False,False,False,False,record_2bad89467753418deb32,2006,長崎県,42208,4220801001,鷹島環境センター,2001.0,5.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_46811d7d7e320d42f031,2007,長崎県,42208,4220801001,鷹島環境センター,2001.0,5.0,1.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0131,False,True,False,False,False,record_70949e01af495d49a649,2006,長野県,20361,2036101002,下諏訪町清掃センター,1998.0,36.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_90815dc978468af75702,2007,長野県,20361,2036101001,下諏訪町清掃センター,1998.0,36.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0132,False,False,True,False,False,record_26d4dc6fd29deb19d524,2006,青森県,2859,0285901001,八戸地域広域市町村圏事務組合八戸清掃工場第一工場,1995.0,300.0,2.0,流動床式 ,全連続運転,焼却 ,record_95588c4f018638d023bb,2007,青森県,02859,0285901001,八戸清掃工場第一工場,1995.0,300.0,2.0,流動床式,全連続運転 ,焼却,,,,,,
LV0133,False,False,True,False,False,record_09f356519604c79adc51,2006,青森県,2859,0285901002,八戸地域広域市町村圏事務組合八戸清掃工場第二工場,1980.0,150.0,1.0,ストーカ式(可動) ,全連続運転,焼却 ,record_23822d18594c75093652,2007,青森県,02859,0285901002,八戸清掃工場第二工場,1980.0,150.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0134,False,False,True,False,False,record_79f06c8e5bebee570a06,2006,鹿児島県,46345,4634501001,川辺町清掃センター,1994.0,20.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_da725b3215b98220eb30,2007,鹿児島県,46811,4681101002,川辺清掃センター,1994.0,20.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0135,False,True,True,False,False,record_36f4f9063bb70e40482e,2006,鹿児島県,46201,4620101001,鹿児島市北部清掃工場,1978.0,450.0,3.0,ストーカ式(可動),全連続運転,焼却,record_c7f31511fb59b1b92391,2007,鹿児島県,46201,4620101001,鹿児島市旧北部清掃工場,1978.0,450.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0136,False,False,False,False,False,record_a4c887586b7937bbb247,2007,三重県,24543,2454301001,海山ごみ処理焼却場,1974.0,20.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,record_47dca6a172db1e5c6a3b,2008,三重県,24543,2454301001,海山ごみ処理焼却場,1974.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0137,False,True,False,False,False,record_ae778a68427a89c17925,2007,北海道,01202,0120201001,函館市日乃出清掃工場,1975.0,180.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_71305d8884c093c8e357,2008,北海道,01202,0120201001,函館市日乃出清掃工場,1992.0,180.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0138,False,False,False,False,False,record_a2cee0992c7c1f2057ea,2007,埼玉県,11100,1110001001,さいたま市クリーンセンター大崎第二工場,1995.0,450.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_8f9830ac625722fa31e1,2008,埼玉県,11100,1110001001,さいたま市クリーンセンター大崎第二工場,1995.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0139,False,False,True,False,False,record_e17828b57cebba7cc5cd,2007,大阪府,27836,2783601001,岸和田市貝塚市クリーンセンター１～３号炉,2006.0,531.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_8438fd93aa9c7f3094cd,2008,大阪府,27836,2783601837,岸和田市貝市クリーンセンター,2007.0,531.0,3.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0140,True,False,False,False,False,record_915df8ebcd6d8cf5905e,2007,大阪府,27828,2782801005,泉北クリーンセンター２号炉,2004.0,150.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_970692f1f3a5d50a1945,2008,大阪府,27828,2782801005,泉北クリーンセンター２号炉,2004.0,150.0,1.0,ストーカ式（可動）,全連続運転 ,焼却,,,,,,
LV0141,False,False,True,False,False,record_d045686045717732f0a7,2007,山形県,06951,0695101001,エコプラザもがみ,2002.0,90.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_cfcd9f093eea251a2584,2008,山形県,06951,0695101001,最上広域市町村圏事務組合エコプラザもがみ,2002.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0142,False,False,True,False,False,record_9d49d8414c93bd882a04,2007,岐阜県,21204,2120401002,笠原町クリーンセンター焼却施設,1999.0,18.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,record_0c6a67c1e229b9baf992,2008,岐阜県,21204,2120401205,笠原クリーンセンター焼却施設,1999.0,18.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0143,False,False,False,False,False,record_65a2a3a9910613cc8ae0,2007,岩手県,03205,0320501001,花巻市 清掃センター焼却施設,1988.0,171.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_3af60e254036f5bedb01,2008,岩手県,03205,0320501206,花巻市清掃センター焼却施設,1988.0,171.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0144,False,False,False,False,False,record_e11a795232813139c4c3,2007,愛知県,23848,2384801002,尾張東部衛生組合晴丘センターごみ焼却施設,1992.0,300.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_c45c670a8da171331a60,2008,愛知県,23848,2384801002,尾張東部衛生組合晴丘センターごみ焼却施設,1992.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0145,False,False,True,False,False,record_9c28d0802d7b07c00bd1,2007,愛知県,23859,2385901001,江南丹羽環境管理組合ごみ処理施設,1982.0,150.0,2.0,流動床式,全連続運転 ,焼却,record_fd916979bd43e16df8be,2008,愛知県,23859,2385901860,江南丹羽環境管理組合ごみ焼却処理施設,1982.0,150.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0146,False,False,True,False,False,record_dd0a6414e177107f5e3d,2007,新潟県,15216,1521601001,清掃センターごみ処理施設（ごみ処理施設／炭化システム）,2002.0,70.0,2.0,回転式 ,全連続運転 ,炭化,record_d1bd9f701e743a6d45b3,2008,新潟県,15216,1521601217,清掃センター／ごみ処理施設（炭化方式）,2002.0,70.0,2.0,ストーカ式（可動）,全連続運転,炭化,,,,,,
LV0147,False,False,False,True,False,record_c78d2b02a2432534b8de,2006,沖縄県,47325,4737501001,クリーンセンターたらま,2001.0,3.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_9bc8027568419362b014,2008,沖縄県,47375,4737501376,クリーンセンターたらま,2001.0,3.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0148,False,False,False,True,False,record_c9507ba178a106b8fd94,2006,福岡県,40229,4022901001,みやま市　清掃センター,1993.0,50.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_80624f8827005e697bc2,2008,福岡県,40229,4022901230,みやま市清掃センター,1993.0,50.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0149,False,False,False,True,False,record_08a57a4e295fc4470ccb,2006,福岡県,40203,4020301001,久留米市上津クリーンセンター,1993.0,300.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_1e582590447e27d89643,2008,福岡県,40203,4020301204,久留米市上津クリーンセンター,1993.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0150,False,False,True,False,False,record_9f6c77a6161e1179d397,2007,秋田県,05884,0588401001,八郎湖周辺クリーンセンター,2008.0,60.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_157fa602dfd64596bdb9,2008,秋田県,05884,0588401885,八郎湖周辺クリーンセンター熱回収施設,2008.0,60.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0151,False,False,True,False,False,record_c194aa238fc3dc1f5c28,2007,長野県,20201,2020101001,長野市清掃センター,1982.0,450.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_875ecc83c1457e4825e6,2008,長野県,20201,2020101202,長野市清掃センター焼却施設,1982.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0152,False,False,True,False,False,record_a5ac82f19a5c4609cad8,2007,鹿児島県,46824,4682401002,（仮称）あいら清掃センター,2008.0,74.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_5723fd72edc7c5f29ebe,2008,鹿児島県,46824,4682401825,あいら清掃センター,2008.0,74.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0153,False,False,True,False,False,record_00438ec5ec11a6a4c2f1,2008,三重県,24201,2420101001,津市西部クリーンセンター,1979.0,120.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_c00b81f222f320ac041a,2009,三重県,24201,2420101001,津市西部クリーンセンター（１号炉）,1979.0,120.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0154,False,False,True,False,False,record_b6ae778da089c7be23b6,2008,兵庫県,28932,2893201002,ごみ焼却施設１、2号炉,1989.0,30.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_2d28cc607c1e7c7680db,2009,兵庫県,28932,2893201001,ごみ焼却処理施設１、２号炉,1989.0,30.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0155,False,False,True,False,False,record_e9bcc4f978d6011e7a1a,2008,兵庫県,28214,2821401001,クリーンセンター,1987.0,320.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_376c1c8efe066d3ef55c,2009,兵庫県,28214,2821401001,ごみ焼却棟,1987.0,320.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0156,False,False,True,False,False,record_7bbf1887d638d0f6e417,2008,兵庫県,28215,2821501001,三木市清掃センター,1998.0,117.0,3.0,流動床式,全連続運転,焼却,record_5d0431e27268e7cd3638,2009,兵庫県,28215,2821501001,三木市,1998.0,117.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0157,False,False,False,False,False,record_8610b15436da44c154f6,2008,兵庫県,28481,2848101001,上郡町クリーンセンター（ごみ焼却施設）,1980.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_bde6d8a164c0e64be9b1,2009,兵庫県,28481,2848101001,上郡町クリーンセンター（ごみ焼却施設）,1980.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0158,False,False,True,False,False,record_936b8fad8c7d97604e2f,2008,兵庫県,28217,2821701001,川西市北部処理センター,1984.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1e5f756e19334ecc6c36,2009,兵庫県,28217,2821701001,北部処理センター,1984.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0159,False,False,True,False,False,record_3d4c715ed036cde46ddf,2008,兵庫県,28226,2888601001,夕陽丘クリーンセンター,1999.0,80.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_287eda0eba4bfa670291,2009,兵庫県,28226,2822601001,夕陽が丘クリーンセンター,1999.0,80.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0160,False,False,True,False,False,record_b55fcaa480230248c592,2008,兵庫県,28208,2820801001,相生市美化センター,1995.0,62.0,2.0,流動床式,准連続運転,焼却,record_c90f498f09e5208f973f,2009,兵庫県,28208,2820801001,美化センター,1995.0,62.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0161,False,False,True,True,False,record_487215b377290dcf2ee1,2005,埼玉県,11809,1180901002,150t／24Hごみ処理施設2号炉,1980.0,75.0,1.0,ストーカ式(可動),全連続運転,焼却,record_a10bafded82e7c9965a1,2009,埼玉県,11809,1180901002,久喜宮代清掃センター75t／24hごみ処理施設（２号炉）,1980.0,75.0,1.0,流動床式,全連続運転,焼却,,,,,,
LV0162,False,False,True,False,False,record_49ecdb784ab1b5c90208,2008,埼玉県,11446,1144601001,菖蒲町清掃センター,1989.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_af5be9403efb5cd9ff68,2009,埼玉県,11809,1180901003,菖蒲清掃センター,1989.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0163,False,False,True,False,False,record_0bd0de1402606c4b34f2,2008,奈良県,29201,2920101001,奈良市環境清美工場ごみ焼却処理施設2・3・4号炉,1985.0,360.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_4d1d0e7821e009c3bfd6,2009,奈良県,29201,2920101001,奈良市環境清美工場ごみ焼却処理施設,1982.0,480.0,4.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0164,False,False,True,False,False,record_6f3e767d78e7cd0fe6a7,2008,宮城県,04872,0487201001,宮城東部衛生処理センター焼却施設３・４号炉,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f4a5722f44dd3dbf53ec,2009,宮城県,04872,0487201001,宮城東部衛生処理センターごみ焼却施設　　　３・４号炉,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0165,False,False,True,False,False,record_6e467257414be44ee13c,2008,岐阜県,21824,2182401825,南濃衛生施設利用事務組合南濃清掃センター,1974.0,75.0,3.0,ストーカ式（可動）,バッチ運転,焼却,record_98b6bfb9b1f6c78e340a,2009,岐阜県,21824,2182401001,南濃衛生施設利用事務組合清掃センター,2008.0,80.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0166,False,False,True,False,False,record_e0eb6a31a5adf216703d,2008,岐阜県,21821,2182101001,岐阜羽島衛生施設組合,1995.0,180.0,3.0,流動床式,全連続運転,焼却,record_60afd2e0286b76957aea,2009,岐阜県,21821,2182101001,衛生センターごみ処理施設,1995.0,180.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0167,False,False,True,False,False,record_c2323fd447054640a64b,2008,広島県,34302,3430201001,府中町清掃事務所,1985.0,50.0,2.0,流動床式,准連続運転,焼却,record_f12436175a44d653f956,2009,広島県,34302,3430201001,府中町環境センター,1985.0,50.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0168,False,False,True,False,False,record_4534eb0f9c3ea0aaa506,2008,広島県,34212,3421201001,賀茂環境衛生センター（１号炉・２号炉）,1985.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_4f2a177c8050fbadbf30,2009,広島県,34918,3491801001,"賀茂環境衛生センター（1,2号炉）",1985.0,75.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0169,False,False,False,True,False,record_000aef767a884a29e6c4,2007,新潟県,15838,1583801001,津南地域衛生施設組合ごみ処理場,1992.0,36.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,record_561e4d47860b7bbbe512,2009,新潟県,15838,1583801001,津南地域衛生施設組合ごみ処理場,1992.0,36.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0170,False,False,False,False,False,record_d8069e52fbf153f48265,2008,東京都,13381,1338101001,三宅村クリーンセンター,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_4329c9270edbbc9eae68,2009,東京都,13381,1338101001,三宅村クリーンセンター,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0171,False,False,False,False,False,record_1af55db5b37a9c69fa21,2008,東京都,13401,1340101001,八丈町クリーンセンター,1997.0,17.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_ef1cb2d5a785697d636d,2009,東京都,13401,1340101001,八丈町クリーンセンター,1997.0,17.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0172,False,False,True,False,False,record_247b2460f963acfb0dc7,2008,沖縄県,47381,4738101004,小浜焼却炉施設,2007.0,0.5,1.0,固定床式,バッチ運転,焼却,record_cb0303fd671f2b296dd3,2009,沖縄県,47381,4738101004,小浜小型焼却炉施設,2007.0,0.5,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0173,False,False,True,False,False,record_4013be5be673fc55f396,2008,沖縄県,47381,4738101002,波照間焼却炉施設,2006.0,0.4,1.0,固定床式,バッチ運転,焼却,record_5bd9d665a0260effb7ee,2009,沖縄県,47381,4738101002,波照間小型焼却炉施設,2006.0,0.4,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0174,False,False,True,False,False,record_31be8c7bb439651f7131,2008,沖縄県,47381,4738101003,竹富焼却炉施設,2007.0,0.4,1.0,固定床式,バッチ運転,焼却,record_9b4d48edc80b50b6619a,2009,沖縄県,47381,4738101003,竹富小型焼却炉施設,2007.0,0.4,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0175,False,False,True,True,False,record_62473370ab607e70cc8e,2007,沖縄県,47825,4782501001,金武地区消防清掃組合金武地区清掃センター,1986.0,20.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,record_d9002af560af986ef2d2,2009,沖縄県,47825,4782501001,金武地区消防衛生組合金武地区清掃センター,1986.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0176,False,False,True,False,False,record_6af190ff75dfea65c539,2008,沖縄県,47381,4738101001,黒島焼却炉施設,2006.0,0.4,1.0,固定床式,バッチ運転,焼却,record_a0f5c55cd6f480f2136a,2009,沖縄県,47381,4738101001,黒島小型焼却炉施設,2006.0,0.4,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0177,False,False,True,True,False,record_02a2d18dbb7675a66bfb,2005,神奈川県,14100,1410001002,資源循環局　港南工場,1974.0,900.0,3.0,ストーカ式(可動),全連続運転,焼却,record_5740ede015e1772e806f,2009,神奈川県,14100,1410001102,資源循環局保土ケ谷工場,1980.0,1200.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0178,False,False,True,True,False,record_17d000414e787b7dcc50,2007,福井県,18839,1883901001,第一清掃センター,1984.0,150.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,record_16a0d2007cbe554467cc,2009,福井県,18839,1883901001,第１清掃センター,1984.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0179,False,False,False,True,False,record_48453f27f3ae50191c97,2007,福井県,18839,1883901003,第2清掃センター,1997.0,30.0,1.0,ストーカ式(可動)  ,バッチ運転,焼却,record_0bfbfee5d63b91ee7117,2009,福井県,18839,1883901002,第２清掃センター,1997.0,30.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0180,False,False,True,False,False,record_c52bc80a5e720d5891e7,2008,福岡県,40853,4085301001,糸島クリーンセンター,1999.0,200.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_b1b10d345276a7b97351,2009,福岡県,40230,4023001001,糸島市クリーンセンター,1999.0,200.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0181,True,False,False,False,False,record_4f52ce3fd9938da85235,2008,福島県,07201,0720101002,あらかわクリーンセンター,1977.0,180.0,2.0,ストーカ式（可動）,全連続運転 ,焼却,record_1f044f31e861d0b410a3,2009,福島県,07201,0720101002,あらかわクリーンセンター,2008.0,220.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0182,True,False,False,False,False,record_a06bffdd8f025df38880,2008,福島県,07853,0785301002,田村西部環境センター,2006.0,40.0,1.0,ストーカ式（可動）,全連続運転 ,焼却,record_252ca5fff55574383c21,2009,福島県,07853,0785301002,田村西部環境センター,2006.0,40.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0183,False,False,False,False,False,record_2013d95ec4d9d5950c2d,2008,秋田県,05867,0586701002,鹿角ごみ処理場,2002.0,60.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_5ff1a66994b891a9d83b,2009,秋田県,05867,0586701002,鹿角ごみ処理場,2002.0,60.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0184,False,False,False,False,False,record_3bdab1d59f3e476f0dfd,2008,青森県,02817,0281701003,南部清掃工場,1992.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_ae234e842b99f00c6a14,2009,青森県,02817,0281701003,南部清掃工場,1992.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0185,False,False,True,False,False,record_427a05ed9f72eefb1109,2008,青森県,02818,0281801001,環境管理センター,1988.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_dd78ff285a9722a83e4c,2009,青森県,02818,0281801001,環境管理センター ごみ処理施設,1988.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0186,False,False,True,False,False,record_818e1c3dfe6e18a59102,2009,三重県,24933,2493301001,ごみ焼却処理施設,1995.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_3dce7d4d4c21a1e97944,2010,三重県,24933,,可燃ごみ焼却処理施設,1995.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0187,False,False,True,False,False,record_132b3a9c47795735aa66,2009,兵庫県,28201,2820101003,南部美化センター,1984.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_39f3e8efce02caa694f0,2010,兵庫県,28201,,南部美化事務所,1984.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0188,False,False,True,False,False,record_ce3cde741c112c5d3091,2009,埼玉県,11201,1120101002,川越市東清掃センター,1986.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_624a654d8864297187e1,2010,埼玉県,11201,,川越市東清掃センター焼却施設,1986.0,140.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0189,False,False,False,False,False,record_1300246cc40440cfa161,2009,埼玉県,11464,1146401001,杉戸町環境センター,1997.0,84.0,2.0,流動床式,准連続運転,焼却,record_a8f126a74d1cbbacd43a,2010,埼玉県,11464,,杉戸町環境センター,1997.0,84.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0190,False,False,True,False,False,record_69d8cf7c1adbac453a3f,2009,大阪府,27837,2783701001,南河内清掃施設組合  第1清掃工場,1985.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_9d4a42c1e0e8ada4facd,2010,大阪府,27837,,南河内環境事業組合第１清掃工場,1985.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0191,False,False,True,False,False,record_38ca605997775901d389,2009,大阪府,27837,2783701002,南河内清掃施設組合 第２清掃工場,2000.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1afc7a2e9be4b1547b05,2010,大阪府,27837,,南河内環境事業組合第２清掃工場,2000.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0192,False,False,True,False,False,record_5d1266acdc92b4378b9c,2009,大阪府,27836,2783601837,岸和田市貝市クリーンセンター,2007.0,531.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_131875c43ddead711e52,2010,大阪府,27836,,岸和田市貝塚市クリーンセンター,2007.0,531.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0193,False,False,False,False,False,record_f9a205172572db046376,2009,大阪府,27828,2782801003,泉北クリーンセンター５号炉,1991.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_9dd77ddceea92d4221a6,2010,大阪府,27828,,泉北クリーンセンター５号炉,1991.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0194,False,False,True,False,False,record_c2a7b9aac538416f6746,2009,大阪府,27207,2720701002,前島クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_4a5de72a660ba47978cf,2010,大阪府,27207,,高槻市前島クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0195,True,False,False,False,False,record_f94bed623c15a5d2af86,2009,宮崎県,45203,4520301001,延岡市清掃工場,1985.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_7ad7c3ce36f3ed46e0cc,2010,宮崎県,45203,,延岡市清掃工場,2009.0,218.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0196,False,False,False,False,False,record_5e94cd5f0e32383c9d53,2009,徳島県,36207,3620701001,木屋平村ごみ焼却場,1995.0,0.0,0.0,固定床式,バッチ運転,焼却,record_1cb82738846ca47be294,2010,徳島県,36207,,木屋平村ごみ焼却場,1995.0,0.0,0.0,固定床式,バッチ運転,焼却,,,,,,
LV0197,False,False,True,False,False,record_0dc094be92ad0a36efba,2009,愛知県,23837,2383701001,東部知多衛生組合東部知多クリーンセンター,1998.0,240.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_1d20edd5a454ee943999,2010,愛知県,23837,,東部知多クリーンセンター,1998.0,240.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0198,False,False,True,False,False,record_4c3756041b10a705e14e,2009,愛知県,23859,2385901860,江南丹羽環境管理組合ごみ焼却処理施設,1982.0,150.0,2.0,流動床式,全連続運転,焼却,record_d377a25fec301beb29d4,2010,愛知県,23859,,江南丹羽環境管理組合環境美化センター ごみ焼却処理施設,1982.0,150.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0199,False,False,True,False,False,record_c9102d56f6805ef3c673,2009,愛知県,23231,2323101001,赤羽根町環境センター,1994.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_df7911905b65ef2485af,2010,愛知県,23231,,赤羽根環境センター,1994.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0200,False,False,True,False,False,record_4329c9270edbbc9eae68,2009,東京都,13381,1338101001,三宅村クリーンセンター,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_becfa956d8c934038592,2010,東京都,13381,,三宅村クリーンセンター（焼却施設）,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0201,True,False,True,False,False,record_08145a3c3b0e5cd6c0a0,2009,栃木県,09206,0920601001,日光クリーンセンター,1990.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_005c477b4f1cc53f2cca,2010,栃木県,09206,,日光市クリーンセンター,2010.0,135.0,2.0,シャフト式,全連続運転,焼却,,,,,,
LV0202,False,False,False,False,False,record_81a723aff032d6407bbd,2009,熊本県,43986,4398601003,人吉球磨クリーンプラザ（焼却施設）,2002.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f74cbf44dd3ed8a231a1,2010,熊本県,43986,,人吉球磨クリーンプラザ（焼却施設）,2002.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0203,False,False,True,False,False,record_88132f7f86423539418c,2009,福島県,07871,0787101001,もとみやクリーンセンター,2003.0,80.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f5139d9523c2f7970921,2010,福島県,07871,,もとみやクリーンセンター（焼却）,2003.0,80.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0204,False,False,True,False,False,record_84611a6b888696799570,2009,長崎県,42205,4220501001,大村市清掃センター,1997.0,111.0,3.0,ストーカ式（可動）,准連続運転,焼却,record_0c55facad819310578d5,2010,長崎県,42205,,大村市環境センター,1997.0,111.0,3.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
